SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
c2ccc1[nH]nnc1c2,0.9578999999999998,esol_train,1.0205407038985301,-1.6965360075360394,-0.05381042299360446,-1.2141127849486986,-0.7161507878360893,-1.5766044429087223,0.07632327039158511,1.2287440607079234,0.7426256247517798,-0.16542321899655554,,
c1ccc2ccccc2c1,2.839800000000001,esol_train,-1.1698953606432245,-1.479094382889292,0.908587963884633,-0.5295253102438237,-0.22033829587354015,-0.9796489469109658,-0.19962873401053047,0.7019846737550959,0.20484044821945885,0.7533731752193642,,
CCCCCCCO,1.9491,esol_train,-2.012757060251951,2.235147064042609,-0.8626720202885005,-0.37580335695688905,-0.7708777651592326,-0.34153172448886226,0.005507424917864886,-1.0239235048770838,1.0435103690236986,-0.6822726809881426,,
CCCCCCCl,2.805500000000001,esol_train,-2.1699884549744426,0.7119388917252037,-1.1797134428281197,-0.42217676249327685,-1.1382113182952163,0.6221940777489783,-0.26188520570299834,-0.12298442443871596,0.4547111902631399,-0.13458636419753836,,
c1ccccc1n2ncc(N)c(Br)c2(=O),1.5771999999999995,esol_train,3.3107710889327433,-1.8084539341089538,0.37644761084397665,-0.5979014197440268,-0.7152696980082472,0.24471536699702923,-0.9766447372212083,-0.6757640825995807,0.24615492678922812,-0.6048676481679256,,
Oc1ccccc1N(=O)=O,1.3004000000000002,esol_train,1.6572028403421866,-0.776797641562181,0.14981571874547986,2.7537049307929466,-0.30337719797446583,-2.1231972772163057,0.5824342681614363,-1.3021616651668437,-0.7573587970977976,-0.9530124981847844,,
Cc1ccccc1O,1.70062,esol_train,-0.6330404714804506,-0.46072721285762236,1.3743045706849593,0.5079230668114115,1.1171723029228553,-0.5914773235863493,-0.18253881735634767,-0.6234022862144191,-0.24392683857071212,-1.1590124515958362,,
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3.1797200000000014,esol_train,3.2948549188674665,-0.2268700899911341,-0.8104127290158468,-1.62854130976588,0.2531608418262457,-0.31078619721090056,-2.329311584268396,0.32649900690723027,0.28240391326660114,-0.3560909827962409,,
CC12CCC(CC1)C(C)(C)O2 ,2.7441000000000013,esol_train,-1.144877167843031,1.6760873473973121,0.47719822328422357,-0.528257791989485,-0.371793613664113,-0.3066452463770017,-0.6174905447356732,0.9912424684978989,-0.9359859137648244,-0.7177017980113146,,
CCCC(=C)C,2.3626000000000005,esol_train,-2.134737460879012,0.6190871280075833,-1.0446994039849027,-0.6072172547507103,-0.3963943985971718,0.022104962425366026,-0.042997469927522985,0.44784293899109157,-0.4652687492071324,0.0027267139132101,,
O=C1NC(=O)C(=O)N1 ,-1.6476000000000002,esol_train,2.5741824296796527,-0.036622404790796634,0.055888219591537475,-1.810789916969385,0.3777613592720195,0.2642243132955159,1.7336455104750195,-0.6559582423137564,-0.1698718488621383,0.8777247227537083,,
O=N(=O)c1cc(Cl)c(Cl)cc1,2.901600000000001,esol_train,0.9945348190282978,-2.1188127292232837,-0.6930405511519678,2.7337402684499597,-1.7825338812214866,-0.4913950820426824,0.2981518460544585,-0.9778424170535368,-0.6623143642066927,-0.35323419677257384,,
CC1(C)C2CCC1(C)C(=O)C2,2.401700000000001,esol_train,-0.8831088136926599,1.89373725539303,0.7150191318767428,-0.33725849905673627,-0.4889852560900495,0.0919582205420176,-0.5714366164196422,0.7946275357591229,-1.7460548391021071,-0.6141060712313331,,
c1cc2ccc3cccc4ccc(c1)c2c34,4.584000000000002,esol_train,-1.1698953606432245,-1.479094382889292,0.908587963884633,-0.5295253102438237,-0.22033829587354015,-0.9796489469109658,-0.19962873401053047,0.7019846737550959,0.20484044821945885,0.7533731752193642,,
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,3.141800000000001,esol_train,2.2065531809883656,0.33060924190329416,1.4674445588111225,0.34488299353820834,-0.46529716822929496,0.3558290009378684,0.166804246975003,-1.365737678293726,2.2291657739087656,0.5358877063616897,,
CC(Cl)CCl,1.8525,esol_train,-1.8470101454170675,-0.7612190115137849,-0.6691625813869582,-0.024153612057184755,-0.1884563372410829,0.9765755582688047,0.2080708923307682,-0.14165935085072906,0.5745787485656849,0.11928967587168382,,
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,2.4478999999999997,esol_train,2.6037162686412287,-1.0966336469279538,1.687384997273689,-0.5413097380871393,-0.6674183341773818,0.4339207101588459,-0.31883558169484827,-1.0033817181388216,0.4925912423861455,0.23473601014146014,,
C1CCCC1,1.9505,esol_train,-1.7702986583906481,-0.5114032686258043,-0.19742697741411544,-0.6890927698481935,-0.5369176660663154,-0.5176651813516054,0.35801994838386436,0.11376588457637414,-0.18803973449924435,0.1750218030347446,,
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.0877999999999994,esol_train,3.210258681084878,0.5818833600212534,0.8829822036560449,-1.1103991048669475,-1.4265600045379097,-0.7177582153649986,-0.4433695674815543,-0.510834044207932,0.2286134827807344,0.992281414601939,,
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,0.7003999999999997,esol_train,2.9551240231968063,0.4146146080131057,0.143359651560251,-2.0455671620905194,0.2204846442733391,0.6789383168805864,1.6628899168299376,-0.4370976756905745,-0.20868321569574663,0.11980163479952492,,
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2.6670000000000007,esol_train,2.722380107705049,0.4973357694758845,-0.4980961128269855,0.3496453581106406,2.0694548009500475,0.5120476755024147,-0.1895794369854589,-0.42209875995938123,-2.062860951624865,0.36408337213904796,,
CCCOC(=O)c1ccc(N)cc1,1.8356,esol_train,0.044110781948906774,0.7818585506701556,-1.0933574146845049,0.2737807829795899,0.24884114930797369,-0.5800944651805754,-0.4566253556957152,-1.3539681665953769,0.366408082367251,1.1556591866175496,,
CN(C)c1ccccc1,1.7526,esol_train,0.08644712236071554,-1.3521911689323298,-1.2436955406342889,0.20946437914108643,0.39950372491329644,-0.42742775677370426,-1.0927535886893551,-4.777574593247918e-05,-1.1140568440762786,0.06754476643142084,,
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2.9067000000000016,esol_train,0.743425909094741,-0.9545022709249196,-0.7533192170127372,-0.256100170135209,0.686248703129301,-0.10003005518582966,-1.3156877163709255,-0.04005020089992846,-1.0667924151247399,1.0127886147403187,,
COc1ccc(C=O)cc1,1.5076999999999998,esol_train,-0.41860168796175706,-0.13087299199150468,0.9736304949973873,0.5388079573396837,1.8257581888640173,-0.5957896891235023,-0.1864385488438501,-0.46164214642958545,-0.5042162085586201,0.09081444499694581,,
c1(OC)ccc(CC=C)cc1,2.4237,esol_train,-0.775690075514313,-0.1568941278455995,0.7793543915250898,0.4005878743099924,1.6522869063988292,-0.5248746344304568,-0.1665182158767766,-0.29400961617777455,-0.19790632940866856,-0.3620477648847042,,
OCCOc1ccccc1,1.0577,esol_train,-0.7249169678846783,1.0802768575080257,0.9582045930431863,0.6870085077041409,0.89570028826544,-0.7892095283369026,0.08183426374279305,-1.280224603352216,1.3103994118044322,-0.49060007334603045,,
CCCCCc1ccccc1,3.4193000000000024,esol_train,-1.7735349825338296,0.3051113446764579,-0.6547446180518814,-0.5936614761762962,-0.7966381597422173,-0.3785015604482757,-0.4605236604733204,-0.0040893573207377906,-0.0588444053692334,-0.258743648052112,,
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,8.580799999999998,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,4.236100000000003,esol_train,3.488526243549228,0.9057491423414079,0.2721837433405612,1.8957583516978294,0.5119180445706436,1.385186076381485,-1.1496576968592147,1.5934087287193843,2.1681066684637504,0.37770266669948704,,
c1ccc2c(c1)c3cccc4cccc2c34,4.487200000000002,esol_train,-1.0110032685628938,-1.4633099949831594,1.1154833707179623,-0.42531808633018126,-0.41303420400137075,-0.944688164280523,-0.4227691157854186,0.7934147574584475,0.25698335523220445,0.7153928961671343,,
C1CCCCCCC1,3.120800000000002,esol_train,-1.7999486199153938,-0.37395871537303427,-0.12229361588393452,-0.7102830249413904,-0.6734106271582925,-0.6224464817843692,0.2616363267086984,0.2495705714808846,-0.15800677949439243,0.21901952193172414,,
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,5.6015000000000015,esol_train,0.1369055542606485,-0.34367089149530977,0.6942285563702977,2.599441239336638,0.4059829862607123,1.3275845677384637,0.34959017628633543,0.8582866571223667,-0.31142549845166984,-0.16390859111557507,,
CCCCCC#C,2.1999000000000004,esol_train,-2.203017933002943,0.6257559403759405,-1.1997864526253317,-0.7548790277042869,-0.7002470531227921,-0.19389314907604668,-0.1277654800059147,0.008715741148260108,-0.048308806782123556,-0.1716369191709441,,
NC(=O)c1ccccc1O,0.4911,esol_train,1.4646800930769932,-0.27477908708718796,1.0491872250325585,-0.21845561093061389,1.1469381003689942,-0.2543816419284348,0.9106627788816118,-1.6630441400041813,-0.5276826276688794,-0.07179817510987645,,
Cn1ccc(=O)[nH]c1=O,-0.9264,esol_train,3.3269763835014814,-0.5719188765759271,-0.24657330963671154,-1.3852867101489474,0.7842380136845046,0.1942802456679359,-0.3111772869809854,-0.5028580485313444,-0.4676246185774034,-0.29518179138932643,,
NC(=O)NC1NC(=O)NC1=O ,-2.1798,esol_train,2.9522707090087015,-0.1809790865525194,-0.17505875774979543,-2.0404327560171205,0.2504281202300843,0.11383368323483098,1.8543095893991768,-0.7435831557164552,-0.2334699598798129,0.5338078954238467,,
CCc1cccc(CC)c1N(COC)C(=O)CCl ,2.9871000000000016,esol_train,1.4337749337503585,0.9072051088346571,-1.4042260183703892,1.1512118812080432,0.008194446434648138,1.1549200606895518,-1.926376077649481,-1.1275252198523593,0.29593718048345263,0.9041482703642476,,
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3.0025400000000015,esol_train,3.093296227004582,-0.9360566948428138,0.3710859254453633,-1.4018395079969461,0.033484703162692454,-0.5937213041359704,-1.896764443504757,0.2407725709829356,-0.2252577340180033,-0.3813563584254532,,
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCCCCCCCC(=O)OC,2.910000000000001,esol_train,-1.6277242977075814,2.0715164025057256,-1.0693017676518866,0.024153307380388025,0.24045939719944098,-0.008151987957213343,-0.69745290268047,-0.2977250932944482,-0.25593055253310915,0.5907730928471345,,
Oc1c(I)cc(C#N)cc1I,2.4730799999999995,esol_train,-0.3637969889205075,-1.0479048618034923,1.6835510986754052,0.8142896472557242,0.5359420741042196,0.4254142095958751,-0.025331680104847702,-0.9953033728942893,-0.008567677570730058,-1.2341050203703452,,
C1SC(=S)NC1(=O),0.1342999999999999,esol_train,1.3492700572258267,-0.019138094422326588,-0.573450689949321,-1.2555970869855049,0.4212090858734041,0.06244750005261596,0.9826854946753751,0.16252556498161774,0.6605296147692518,0.4367288579805519,,
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-1.0200999999999996,esol_train,0.6176873327053684,0.5709572919580082,-1.3399811549679306,2.4339702134661274,-0.0452194326924969,-1.2539191256386528,1.5330699963994168,-0.5289939938192368,1.0965013607754757,0.6021743909134015,,
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.2356999999999996,esol_train,1.6116969368441436,-0.4574025411663251,-1.7712397760988408,-1.4065444675478769,0.6450048376393751,0.327787311283379,0.35142251803439783,1.2692356971794918,0.5274956950087769,-1.4532263609485485,,
COC(=O)c1ccccc1,1.4732,esol_train,-0.8036788085322343,-0.38234115733210405,0.2240484872787018,0.39947318358711686,1.3130385526526802,-0.4408324152301775,-0.18241620296036307,-0.2990129635113018,-0.2574095653062777,0.9808328809099209,,
CCC(=O)OC,0.5694,esol_train,-1.3474148078913408,0.8434691540442054,-0.8449436156159288,0.27056049363818535,1.3211507852536828,0.023005595911766853,-0.31116070207844054,-0.2770681549503068,0.026216159098652256,0.8796337753132655,,
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.682800000000001,esol_train,-1.1030279986288714,-1.149997442066043,1.3321526696794908,0.04702062012674082,-1.1103535180688147,1.1590187201822622,0.44673790405907754,0.9276461806117806,-0.43129773906530583,0.358731194825143,,
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,5.205900000000002,esol_train,-0.1828921457832672,-0.4318562494920392,1.3955071683887792,1.0013958449941966,1.3512231829533585,0.7260048617079804,-0.38268615289158403,0.22250171293047682,-0.3441514363991991,-0.23039214589150786,,
OC1CCCCCC1,1.7015,esol_train,-1.344770292412397,1.0108296247419155,0.8318481534834149,-0.3028206083786489,-0.12230788723665062,-0.7978480293899691,0.5145748690321642,-0.992863181644398,-0.09064776806765876,-1.0213140451091305,,
CCOCCOCC,1.0594,esol_train,-1.6585095830636867,1.8521094144036738,-1.199141209455363,0.2869234969458708,0.23314100899270318,-0.05066973136588374,-0.48329553568981765,-0.42433202711502827,0.9037155082322751,0.35948924527056836,,
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,4.263000000000003,esol_train,0.5935813441895278,0.6604018213533068,2.781358317856748,0.8191592968260474,-0.008921626598892675,0.5321794156956803,-0.3164014241852207,-0.4333826979426282,0.78426063397084,0.17698789779118748,,
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.8674000000000002,esol_train,2.6898179935572584,0.46329919317105217,0.27359177926714234,-2.425569016107255,0.04425539553063654,0.2920252786389314,2.334009256366539,-0.36153588836146106,-0.6292231382285831,0.1604940124707695,,
Cc1ccc2cc(C)ccc2c1,3.456640000000002,esol_train,-1.1515854683540823,-1.139111709682126,0.6515119477962537,-0.44005496928425397,0.05401358963072206,-0.8130349678877135,-0.5863186479490663,1.0206123839680818,-0.1316569345521684,0.617883696209761,,
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2.1284,esol_train,-0.04871080109452828,4.245947313921849,2.030965205683748,0.43224936191615787,-0.7997382190145395,-0.008065758838866233,0.39909363768995937,0.41431001352646457,-0.4081721238247126,0.7311031176703429,,
CC(C)c1ccc(C)cc1O,2.824020000000002,esol_train,-0.5796757137542684,-0.1814849334609842,1.1317659783850182,0.6062022554416086,1.513629153924536,-0.26533504655352746,-0.5463461237969799,-0.16526161194069552,-0.7518487922139104,-1.485464734555771,,
Oc1ccc(Cl)c(Cl)c1Cl,3.3524000000000003,esol_train,-0.5794654815703703,-1.0946198226908959,1.8615819575215005,0.968582230406004,0.41862220564060193,0.793946920806582,-0.07751858512043688,-0.9764035396239602,0.08900036734330039,-1.2893270591555894,,
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.0058,esol_train,-0.5794654815703703,-1.0946198226908959,1.8615819575215005,0.968582230406004,0.41862220564060193,0.793946920806582,-0.07751858512043688,-0.9764035396239602,0.08900036734330039,-1.2893270591555894,,
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,6.222999999999999,esol_train,-1.0132458482126734,-1.3086746040588748,1.4235973837320448,-0.030509200288917987,-1.150525685767646,0.9838183362627708,0.17361670095975,0.8494743007883605,-0.14004263709681533,0.3687739984084642,,
